 37	 2	 przynależne na ulicy	 8	 parter	 blok	 plastikowe/PCV	 cegła	 2018	 własność	 w aneksie	NaN	NaN	 umiarkowanie ciche	NaN	NaN	NaN	 Dla Państwa wygody oferujemy MOBILNE BIURO SPRZEDAŻY– dojedziemy we wskazane miejsce!Oferta BEZ PROWIZJI od kupującegoOferta zwolniona z PCC (2%)IDEALNA INWESTYCJA Możliwość przekształcenia mieszkania 3 pokojowego na kawalerkę i mieszkanie 2 pokojowe.LOKALIZACJA Osiedle położone w dzielnicy Winogrady, w pobliżu Warty i parku Cytadela. Znakomity dostęp do centrum miasta zapewniają okoliczne przystanki autobusowe i tramwajowe. Ze względu na dużą ilość placówek edukacyjnych, inwestycje mieszkaniowe na Winogradach polecić należy rodzinom z dziećmi. W najbliższej okolicy pełna infrastruktura handlowa i usługowa. OPIS OSIEDLATo nowoczesne 8 piętrowe budynki w otoczeniu zielonego krajobrazu.  Pod budynkami zaplanowano obszerne hale garażowe. Parkowanie zmotoryzowanym mieszkańcom ułatwia też spora ilość miejsc postojowych zewnętrznych. Wygodne poruszanie się po budynku  umożliwiają ciche windy w każdej z klatek. Na terenie osiedla znajdują się lokale usługowe, sklepy jak i również plac zabaw dla najmłodszych mieszkańców. Budynek przystosowany dla osób niepełnosprawnych. STANDARD MIESZKAŃOferujemy dla Państwa mieszkania 2- 3-4 pokojowe o powierzchni od 37,79 m2 do 108,51 m2.  Do każdego lokalu przynależy balkon bądź ogródek. Standard wykończenia mieszkań obejmuje: ściany - gładź gipsowa; podłogi - wylewka samopoziomująca; okna – PCV; doprowadzenie do mieszkań instalacji TV, instalacji internetowej; zabezpieczenia - domofon i monitoring.DOSTĘPNE MIESZKANIATermin oddania: mieszkania gotowe do zamieszkania lub marzec 2018 lub grudzień 2018W ofercie znajdują się mieszkania :- 2-pokojowe od 37,79 m2 do 43,21 m2- 3-pokojowe od 48,42 m2 do 58,34 m2- 4-pokojowe od 57,17 m2 do 108,51 m2Zapraszamy do współpracy!UWAGA! obowiązkowa dopłata do podziemnego miejsca garażowego 24,600 PLNMożliwość dokupienia komórki lokatorskiej w cenie 4 000 zł za metr kwadratowy.Szczegóły i więcej foto na www.euro-dom.co,Dołącz do nas na Facebooku!KONTAKTMarta Świerkowskatel.  536-252... pokaż numer  m.swierkowska@euro-dom.coEURO-dom.COBiuro Obrotu Nieruchomościamios. Rzeczypospolitej 1; 61-397 Poznańtel/fax (+48) 61-639-... pokaż numer  www.euro-dom.coOferta nie spełnia oczekiwań? Sprawdź więcej ofert na www.euro-dom.co lub wyślij nam zapytanie.Dla komfortu naszych klientów oferujemy usługi z zakresu:1.Profesjonalnego pośrednictwo w obrocie nieruchomościami- sprzedaż, zakup, wynajem, doradztwo; - mieszkań, domów, gruntów oraz lokali komercyjnych.2. Pośrednictwa kredytowego (bezpłatnie kilkanaście) oferujemy kredyty: hipoteczne, gotówkowe, konsolidacyjne, firmowe, leasing, i inne dopasowane do potrzeb klienta.3. Ubezpieczenia kilkanaście Towarzystw Ubezpieczonych w jednym miejscu, oferujemy ubezpieczenia: komunikacyjne, majątkowe, firmowe, turystyczne, na życie oraz najemców.Wszelkie dane dotyczące nieruchomości uzyskano na podstawie oświadczeń zamawiających. Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów art. 66§ 1. Kodeksu CywilnegoZdjęcia i opisy w tej ofercie objęte są ochroną praw autorskich majątkowych i osobistych, stanowią własność w świetle prawa autorskiego. Wykorzystywanie ich lub rozpowszechnianie bez pisemnej zgody autora, jest naruszeniem praw autorskich i pociąga za sobą odpowiedzialność prawną.
 51	 2	 brak miejsca parkingowego	 4	 1	 blok	 plastikowe/PCV	 cegła	NaN	 własność	 odzielna	 świeżo po remoncie	 nowa	NaN	NaN	NaN	NaN	 Polecam na sprzedaż 2-pokojowe mieszkanie zlokalizowane na pierwszym piętrze 4-piętrowego bloku przy ul. Kazimierza Wielkiego w Poznaniu.Na powierzchnię 51 m2 składają się:- salon 20,5 m2- sypialnia 11,5 m2- kuchnia 9 m2- łazienka 3 m2- wc 1,5 m2- korytarz 5,5 m2.Układ pomieszczeń niezależny!!!Do mieszkania przynależy komórka lokatorska.Mieszkanie jest gotowe do zamieszkania.Możliwość kupna mieszkania z pełnym wyposażeniem.Nowe drzwi wewnętrzne, grzejniki. Drzwi zewnętrzne antywłamaniowe.Na podłogach panele w kolorze dębu.Kuchnia z oknem w zabudowie meblowej (szafki białe na wysoki połysk, blaty drewniane w kolorze dębu) ze sprzętem agd (nowy zlew ze stali nierdzewnej, piekarnik z kuchenką mikrofalową, pralka, lodówka, kuchenka gazowa z okapem).Łazienka z oknem, z wanną, oddzielne wc.W jednym z pokoi szafa wnękowa.Okna plastikowe. Wystawa okien północ-południe.Ogrzewanie miejskie.Niewielki balkon z płytkami.Nowa elewacja, klatka odremontowana.Na terenie osiedla znajduje się bezpłatny parking dla mieszkańców wspólnoty. Mieszkanie położone w samym centrum miasta, jednocześnie w spokojnej i zielonej części dzielnicy. gwarantuje pełną dostępność infrastruktury handlowo-usługowej. W bliskim sąsiedztwie apteki, przychodnie, kościół, poczta, sklepy, szkoły, przedszkole, szkoły wyższe. Spacerem można dojść nad Wartę, Starego Browaru, Kupca Poznańskiego czy do Starego Rynku.Doskonała komunikacja tramwajowa i autobusowa.Forma własności: pełna własność.Opłaty: 650 zł.Cena do negocjacji!!!Zapraszam na prezentację!Agnieszka Szymczak 518 964... pokaż numer  BON 5 Alejawww.n5a.plPowyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów KC.Dzwoniąc pytaj o numer oferty 20892
 48	 2	 brak miejsca parkingowego	 5	 5	 blok	 plastikowe/PCV	 silikat	NaN	 własność	 w aneksie	NaN	NaN	NaN	NaN	NaN	NaN	 Miejsce postojowe: płatne obligatoryjnie 22 500 złPomieszczenie gospodarcze: 2.500 zł/m2
 45	 2	 w garażu	 5	 1	 blok	NaN	NaN	NaN	NaN	 odzielna	NaN	NaN	NaN	NaN	NaN	NaN	
 49	 2	 brak miejsca parkingowego	 10	 7	 blok	NaN	NaN	 1985	 spółdzielcze własnościowe	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Polecam na sprzedaż atrakcyjne mieszkanie na poznańskim Boninie, os. Winiary!Opis:2-pokojowe mieszkanie zlokalizowane jest na 7-piętrze w 10-piętrowym bloku z windą. Na całkowitą powierzchnię 49m2 składają się:*2 niezależne pokoje,*oddzielna kuchnia,*łazienka,*WC,*przestronny korytarz,*balkon.Do mieszkania przynależy piwnica.Mieszkanie idealne zarówno jako inwestycja jak i na własne cele mieszkaniowe!Standard:Mieszkanie zadbane, odświeżone, odmalowane. W pokojach na podłogach panele. Łazienka oraz kuchnia wymaga remontu. Instalacje nie były wymieniane. Kuchenka gazowa. Ogrzewanie miejskie, woda ciepła miejska. Okna nowe PCV.Blok przeszedł renowację, został ocieplony i odmalowany.Opłaty:Czynsz w mieszkaniu wynosi ok. 400-500zł w tym zawiera zaliczki na: ciepłą, zimną wodę, ogrzewanie, śmieci oraz fundusz remontowy. Dodatkowy płatny tylko prąd i gaz wg zużycia. CENA DO NEGOCJACJI! Lokalizacja:Lokalizacja idealna, w pobliżu nieruchomości znajduje się całe zaplecze handlowo-usługowe: sklepy, apteki, szkoły, przedszkola, park, centra handlowe. Blisko komunikacji miejskiej - 100m do przystanku tramwajowego.Serdecznie zapraszam na prezentację!Kontakt: Adam RurekAgent ds. NieruchomościTel:  536 741... pokaż numer  Mail: a.rurek@homepark.plHome Park NieruchomościPośrednik odpowiedzialny zawodowo za wykonanie umowy pośrednictwa: Maria Aleksandrowicz (licencja nr:8137)-----------------------------HOME PARK - gwarancja pewności transakcji, licencjonowani pośrednicy i zarządcy nieruchomości. Naszym klientom zapewniamy pomoc w zakresie: doradztwa kredytowego, ubezpieczeń nieruchomości, nadzorów budowlanych, doradztwa prawnego, remontów, przeprowadzek. Gwarantujemy konkurencyjne i preferencyjne warunki u naszych partnerów. Niniejsze ogłoszenie nie stanowi oferty handlowej w rozumieniu art. 66 Kodeksu Cywilnego oraz innych właściwych przepisów prawnych, a dane w niej zawarte mają jedynie charakter informacyjny.
 37	 2	 brak miejsca parkingowego	 4	 parter	 blok	NaN	NaN	 1970	 własność	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Oferuję do sprzedania mieszkanie dwupokojowe położone na parterze czteropiętrowego bloku przy ulicy Ognik na poznańskim Grunwaldzie. Mieszkanie składa się z dwóch pokoi 17 i 10m2 kuchni 4m2, łazienki 3m2, korytarza 3m2. Spółdzielcze- własnościowe prawo do lokalu, czynsz do wspólnoty wynosi 350 zł wraz z ogrzewaniem i ciepłą wodą. Pokoje w układzie zależnym. Mieszkanie nie posiada balkonu. Osiedle to jest znakomicie zlokalizowane w okolicy szkoły, przedszkole, żłobek i punkty handlowo - usługowe. W niedalekiej odległości centrum handlowe, sklepyZapraszam na prezentację tel.  535-789... pokaż numer  LICENCJONOWANE I UBEZPIECZONE BIURO OBROTU NIERUCHOMOŚCIAMIZapewniamy kompleksową i profesjonalną obsługę transakcji.
 49	 2	 brak miejsca parkingowego	 5	 3	 blok	 plastikowe/PCV	 silikat	NaN	 własność	 w aneksie	NaN	NaN	NaN	NaN	NaN	NaN	 Miejsce postojowe: płatne obligatoryjnie 22 500 złPomieszczenie gospodarcze: 2.500 zł/m2
 25	 1	 brak miejsca parkingowego	 7	 parter	 blok	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	
 67	 2	 brak miejsca parkingowego	 4	 3	 blok	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	
 142	 4	 w garażu	 2	NaN	NaN	NaN	 cegła	 2018	NaN	NaN	 do rozbiórki	NaN	NaN	 asfaltowa	NaN	 335	 Kupując z pośrednikiem - kupujesz bezpiecznie z ubezpieczeniem OC od transakcji. Serdecznie polecam na sprzedaż bardzo atrakcyjnie zlokalizowany dom na sprzedaż na ul. Poetyckiej na Strzeszynie. Budynek w zabudowie bliźniaczej posadowiony na działce o powierzchni 777m2, teren opłotowany, brama dwuskrzydłowa w linii budynku, dojazd kostką brukową. Powierzchnia każdego z budynków 142,45m2. Budynek wybudowany z cegły Porotherm 25, ściany dzielące dwa lokale silka 25, tynki zewnętrzne cementowo- wapniowe, strop Teriva. Budynek wyposażony w okna trzyszybowe, plastikowe, zewnątrz  antracyt, wewnątrz białe, wszystkie okna z roletami elektrycznymi. Dach pokryty dachówką Brass kolor antracyt. Tynk zewnętrzny mineralny Basf biały, balustrada szklana. Instalacje: woda, gaz, kanalizacja, alarm, tv, piec gazowy dwufunkcyjny Junkers.  W skład budynku wchodzi parter o powierzchni 72,52m2- wiatrołap 4,31m2; kuchnia 9,83, jadalnia z salonem 39,65m2, WC 1,93m2, garaż 16,8m2; Pietro 69,93m2- korytarz 4,32m2; trzy pokoje o powierzchni 18,27m2, 14,12m2; 14,18m2, garderoba 8,73m2. Bardzo dobra lokalizacja, w sąsiedztwie pełna infrastruktura, przystanek komunikacji miejskiej. Serdecznie zapraszam na prezentację. Prowadzący ofertę Natasza Gajewska  509-121... pokaż numer  . Zamieszczona oferta nie stanowi oferty w rozumieniu przepisów Kodeksu Cywilnego. Pośrednik odpowiedzialny za realizację umowy pośrednictwa w/w oferty: Monika Mullak nr lic. 6064
 54	 2	 brak miejsca parkingowego	 2	 parter	 blok	 plastikowe/PCV	NaN	NaN	NaN	NaN	 stan deweloperski	NaN	NaN	NaN	NaN	NaN	 OFERTA ZWOLNIONA Z PODATKU PCC - 2% oraz BEZ PROWIZJI DLA BIURA!  Mieszkanie w stanie developerskim znajduje się na kameralnym osiedlu. Jest ono położone w okolicach ulicy Starołęckiej. W skład całej inwestycji wchodzi 11 dwupiętrowych willi.  Cały kompleks będzie składał się jedynie ze 129 mieszkań, co sprawia, że warunki mieszkanie są bardzo komfortowe w porównaniu do innych inwestycji na terenie miasta.   Opis mieszkania   2 pokojowe mieszkanie znajdujące się na parterze o powierzchni 54,59 m2 , składa się z:   pokoju dziennego z wnęką kuchenną;  sypialni;  łazienki z toaletą;  korytarza.   Dojazd do centrum miasta zajmuje około 15 min.  Z drugiej strony bliskość terenów nadwarciańskich pozwala odpocząć od zgiełku miasta.  Atutami mieszkania są: bliskość natury, kameralność otoczenia, liczna zieleń wysoka i niska, urokliwy staw, czy starannie zaprojektowane elementy małej architektury.  W powyższej lokalizacji dostępne są również inne mieszkania o różnym metrażu.   Zdjęcia są wizualizacją oraz propozycją aranżacji. Mieszkanie jest sprzedawane w stanie developerskim.   Zapraszam do kontaktu telefonicznego oraz mailowego - z przyjemnością udzielę więcej informacji!   Tomasz Bukowski - tel.  535 392... pokaż numer   mail: tomasz.bukowski@partnernieruchomosci.net.pl    Oferta wysłana z systemu Galactica Virgo
 135	 5	 w garażu	 2	NaN	NaN	 plastikowe/PCV	NaN	NaN	NaN	NaN	 do wykończenia	NaN	NaN	NaN	NaN	 460	 POLECAM lokale mieszkalne   w zabudowie bliźniaczej w SZCZEPANKOWIE   Kupujący nie płaci PCC ani prowizji !   Zapraszam do zapoznania się z nowo powstającą inwestycją lokali mieszkalnych w zabudowie BLIŹNIACZEJ w Szczepankowie przy ul. Truskawkowej Docelowo powstaną trzy budynki dwulokalowe, każdy z garażem i odrębnym ogródkiem. Deweloper ma do zaoferowania dwa projekty:   1. Lokale o powierzchni całkowitej 126,45 m2 z działką po 658 m2 każdy, w cenie 546 000 zł A. PARTER - wiatrołap 5,22 m2 - korytarz 6,4 m2 - kotłownia 2,73 m2 - kuchnia 6,64 m2 - salon 25,4 m2 - spiżarnia 2,7 m2 - garaż 16,44 m2  B. PIĘTRO (pełna kondygnacja bez skosów) - sypialnia 10,2 m2 - sypialnia 15,46 m2 - sypialnia 10,34 m2 - sypialnia 10,67 m2 - łazienka 6 m2 - korytarz 8,25 m2   2. Lokale o powierzchni całkowitej 135,19 m2 z działką po 460m2 lub 453m2 każdy, w cenie 566 000 zł A. PARTER - wiatrołap 7,4 m2 - komunikacja 5,97 m2 - wc 2,03 m2 - kuchnia 12,56 m2 - salon z jadalnią 25,88 m2 - pomieszczenie gospodarcze 7,23 m2 - garaż 20,88 m2  B. PIĘTRO (pełna kondygnacja bez skosów) - sypialnia 11,77 m2 - sypialnia 16,23 m2 - sypialnia13,32 m2 - łazienka 7,60 m2 - korytarz 4,32 m2    Planowane oddanie do użytkowania przewidziane jest na koniec roku 2018.  Na terenie obowiązuje MPZP. Bardzo atrakcyjna, rozwijająca się dzielnica!    Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów Kodeksu Cywilnego.     Szczegółowe informacje dotyczące rzutów, czy standardu wykończenia dostępne w biurze:   EXPERT HOME Magdalena Turzyńska  695 08 ... pokaż numer  .   * Zapewniamy naszym Klientom bezpieczną transakcję, atrakcyjne stawki kosztów notarialnych a także całkowicie bezpłatną i profesjonalną pomoc doświadczonych doradców finansowych w uzyskaniu kredytu *           Zobacz Wirtualny Spacer: Pośrednik odpowiedzialny zawodowo za wykonanie umowy pośrednictwa: Jacek Turzyński (licencja nr: 17539) Oferta wysłana z systemu Galactica Virgo
 205	 6	 brak miejsca parkingowego	 4	NaN	NaN	 plastikowe/PCV	NaN	 1989	NaN	NaN	NaN	NaN	NaN	 asfaltowa	NaN	 238	 Polecam do sprzedaży szeregowiec znajdujący się na Osiedlu Warszawskim w Poznaniu w bliskiej odległości do centrum miasta , dobrze skomunikowany. Budynek powstał w latach 90 tych i jest w bardzo dobrym stanie technicznym , założony został nowy piec kondensacyjny .Wejście do domu prowadzi na półpiętro do otwartej kuchni połączonej z salonem ( kominek z płaszczem wodnym ) oraz wyjściem na taras . Z wejścia ( poziom 0 ) przechodzimy do salonu również z kominkiem , który prowadzi bezpośrednio do wyjścia na zagospodarowany ogród . Na pierwszym poziomie znajduje się duża łazienka , garderoba i dwie sypialnie . Kolejne piętro to dwa pokoje ( dziecięce , ewentualnie biurowe ) Całość odświeżona praktycznie gotowa do zamieszkania . Uważam że dom ma spory potencjał , spełnia oczekiwania dla dużej rodziny, dobra lokalizacja to kolejny atut żeby się zainteresować nieruchomością . Zainteresowanych zapraszam na prezentacje .Oferta wysłana z programu dla biur nieruchomości - asariWEBOkolica:FITNES, SZKOŁA, PRZEDSZKOLE, PARK, JEZIORO, KOŚCIÓŁInstalacje w domu:elektryczna, gazowa, internetowaDodatkowe zalety:zmywarka, lodówka
 245	 6	 brak miejsca parkingowego	 2	NaN	NaN	NaN	 cegła	 2010	NaN	NaN	NaN	NaN	NaN	 utwardzana	NaN	 1343	 Gorąco zachęcam do zapoznania się z ofertą sprzedaży komfortowego parterowego domu wolnostojącego z poddaszem użytkowym oraz garażem w bryle o pow. użytkowej 220 m2 na dużej pięknie zagospodarowanej działce o pow. 1343 m2 na Spławiu. Powierzchnię tworzą: PARTER: -salon z wyjściem do ogrodu – ok. 60 m2, -otwarta kuchnia – ok. 12 m2, -jasna łazienka z kabiną i WC – 5 m2,-pomieszczenie gospodarcze -6m2 , -kotłownia z przejściem do garażu, -oddzielna część sypialniana: 15 i 12 m2.PIĘTRO: -3 sypialnie 16, 12 i 14 m2 , -pokój kąpielowy z wanną, kabiną i WC – 12 m2.-korytarz z oddzielną częścią wypoczynkową – ok. 18 m2. Budynek wzniesiony z technologii tradycyjnej w 2010 r., cegła porotherm, dach izolowany wełną mineralną, ocieplenie styropianem, dachówka ceramiczna, elewacja: tynk mineralny. 3 niezależne źródła ogrzewania: piec gazowy – dwufunkcyjny, piec zasypowy oraz trzystulitrowy boiler do ciepłej wody napędzany solarami. Na całej powierzchni parteru rozprowadzono ogrzewanie podłogowe. W salonie kominek. Na parterze rolety antywłamaniowe, zarówno sterowane elektrycznie jak i ręcznie, w budynku zewnętrzny oraz wewnętrzny alarm. Media: W, P, G, Szambo – 10.000 litrów. Pięknie zagospodarowany ogród: liczne, rzadkie rośliny kolekcjonerski min. magnolie: żółte, gwiaździste, cedr himalajski, karagana syberyjska, miłorząb japoński, klon japoński, jodły: koreańska, kalifornijska, sosna czarna, różaneczniki itd. na działce 10m studnia, zautomatyzowana instalacja oczka wodnego oraz nawadnianie ogrodu. Do centrum Poznania dojeżdża się w 10 minut. Autobusem trwa niewiele dłużej. Spacer na pętlę linii 54 zajmuje 5 minut. Blisko 2 sklepy, szkoła podstawowa, przedszkole kościół. Z większych marketów niedaleko – LIDL i NETTO. POLECAM !!!ZAPRASZAM NA PREZENTACJE!„Powyższa oferta ma charakter informacyjny i nie stanowi oferty handlowej w rozumieniu KC”"Biuro Nieruchomości Castle zapewnia bezpieczeństwo transakcji oraz profesjonalną obsługę aż do przekazania nieruchomości nowym właścicielom. Bezpłatna pomoc przy doborze kredytu".Oferta wysłana z programu dla biur nieruchomości - asariWEBInstalacje w domu:elektryczna, gazowa, internetowa
 59	 2	 brak miejsca parkingowego	 5	 3	 kamienica	 drewniane	 cegła	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Polecam do zakupu mieszkania w zrewitalizowanej kamienicy w ścisłym centrum Poznania.  Lokale z wydzieloną KW z udziałem w gruncie o dostępnych powierzchniach od 25 m2 do 68 m2.  Mieszkania na 4 piętrze są dwupoziomowe, bardzo urokliwe już od 6950 zł/m2.  W ofercie również mieszkania bez windy w cenie 6500 zł/m2  Kamienica została wyremontowana z zachowaniem pierwotnych detali nadających jej charakter ekskluzywnej willi miejskiej. Zastosowano najwyższej jakości materiały, okna i drzwi wewnętrzne zostały odtworzone jak w pierwotnym kształcie pod pieczą konserwatora zabytków. W budynku jest winda, drzwi zewnętrzne zabytkowe ale również antywłamaniowe, monitoring.  Niski czynsz, ogrzewanie miejskie czynią tę inwestycję ekonomiczną w eksploatacji.  Oferta idealna pod inwestycję ze względu na bliskość Starego Rynku  5080873... pokaż numer  --------------------------Oferta znajduje się pod opieką pośrednika z nr licencji 18505. Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów art. 66 Â§ 1. Kodeksu Cywilnego. Nasze biuro prowadzi również doradztwo prawne oraz finansowe.  Oferta wysłana z systemu Galactica Virgo
 54	 3	 w garażu	 7	 4	NaN	NaN	NaN	NaN	 własność	 w aneksie	NaN	NaN	NaN	NaN	NaN	NaN	 Nowoczesne, bardzo przestronne i widne, 3 pokojowe mieszkanie w stanie deweloperskim o łącznej powierzchni 54,27 m2 zlokalizowane na zamkniętym i monitorowanym całodobowo osiedlu przy ulicy Hawelańskiej.Jeśli chciałbyś mieszkać w miejscu, gdzie po ciężkim dniu pracy będziesz mógł wypocząć doceniając jego położenie, jestem przekonany, że ta nieruchomość spełni Twoje oczekiwania. Lokalizacja doskonała również dla rodziny z dziećmi ze względu na bliskość licznych terenów zielonych, szkół i przedszkoli. Dużym atutem mieszkania jest jego lokalizacja (ok 4 km od centrum). Bardzo dobra komunikacja - dojazd do śródmieścia i innych dzielnic autobusem. Dojazd samochodem do centrum zajmuje ok. 10 minut. Do mieszkania wchodzimy z widnego i ustawnego przedpokoju o powierzchni 7,71 m2 w którym bez trudu pomieścimy wszelkie okrycia wierzchnie, obuwie czy inne sprzęty domowego użytku. W dalszej części nieruchomości salon z aneksem kuchennym o powierzchni 19,67m2 z wyjściem na loggię o powierzchni 6,80 m2. Dwie sypialnie o powierzchniach 12,12 m2 i 8,70 m2.Łazienka 5,67 m2.Do mieszkania istnieje możliwość dokupienia również miejsca postojowego w garażu podziemnym płatne dodatkowo 24 600 zł oraz komórki lokatorskiej płatnej 7000 zł.Polecam i zachęcam do obejrzenia po wcześniejszym uzgodnieniu telefonicznym.Damian NochowiczSpecjalista ds. sprzedaży nieruchomościtel. kom.:  533 754... pokaż numer  e-mail: d.nochowicz@freedom-nieruchomosci.pl"Właścicielem ogłoszenia wraz z jej elementami jest Freedom Nieruchomości Sp. z o.o. Sp. k. lub podmioty współpracujące. Wszelkie prawa zastrzeżone. Kopiowanie, rozpowszechnianie oraz korzystanie z niniejszych materiałów w jakikolwiek inny sposób wykraczający poza dozwolony użytek określony przepisami ustawy z 4 lutego 1994 r. o prawie autorskim i prawach pokrewnych (Dz. U. 1994, nr 24 poz. 83 z późn. zm.) bez pisemnej zgody Freedom Nieruchomości Sp. z o.o. Sp. k. lub podmiotów współpracujących jest zabronione i może stanowić podstawę odpowiedzialności cywilnej oraz karnej.Ponadto niniejsze materiały stanowią tajemnicę przedsiębiorstwa Freedom Nieruchomości Sp. z o.o. Sp. k. lub podmiotów współpracujących w rozumieniu ustawy z dnia 16 kwietnia 1993 r. o zwalczaniu nieuczciwej konkurencji (Dz. U. z 2003 r., Nr 153, poz. 1503 z późn. zm.). Niniejsze ogłoszenie nie stanowi oferty w rozumieniu Kodeksu Cywilnego, lecz ma charakter informacyjny."Oferta wysłana z programu dla biur nieruchomości - asariWEBOkolica:FITNES, BANK, BASEN, CENTRUM HANDLOWE, SZKOŁA, PRZEDSZKOLE, LAS, PARK, RZEKA, PLAC ZABAW, KOŚCIÓŁ, BARDodatkowe zalety:balkon
 60	 3	 brak miejsca parkingowego	 4	 4	 apartamentowiec	NaN	 cegła	 2016	 własność	 w aneksie	NaN	NaN	NaN	NaN	NaN	NaN	 Koloseum poleca!  Mieszkanie 59,5 m2, 3 pokoje, 2 miejsca w hali garażowej, Dębiec ul. Czeremchowa.  Mieszkanie składa się na:  - Salon z aneksem kuchennym - sypialnia - gabinet - dwa miejsca w hali garażowej  Na podłodze znajduja się panele i płytki, w przedpokoju szafa w zabudowie Komandor, w gabinecie regały i biurko na wymiar Komandor. Okna po stronie południowej, zachodniej i północnej. W cenie mieszkania dwa miejsca postojowe w hali garażowej z bramą zamykaną pilotami. Z balkonu widok na panoramę Poznania. Bardzo dobra komunikacja, budynek znajduje się niedaleko pętli tramwajowej, stacji kolejowej PKP (Poznań-Dębiec i Poznań-Górczyn) oraz wjazdu na autostradę. Mieszkanie wolne od obciążeń kredytowych, wolne od 1 listopada 2017.  Zapraszam do kontaktu  Elżbieta Działo  795 730... pokaż numer   licencja numer 22868 e-mail: ela.koloseum@gmail.com  Więcej naszych ofert na www.koloseum-nieruchomosci.pl i w biurze Poznań ul. Starołęcka 38  Niniejsza informacja nie stanowi oferty w rozumieniu Kodeksu Cywilnego. Dokładamy wszelkich starań, aby informacje dotyczące oferowanych obiektów były możliwie dokładne, kompletne i aktualne. Ze względu jednak na fakt, iż informacje te pochodzą od osób trzecich i nie zawsze dają się zweryfikować, firma KOLOSEUM NIERUCHOMOŚCI nie ponosi odpowiedzialności za ich dokładność, kompletność oraz aktualność.  Współpracując z Nami oferujemy Państwu: - pomoc w negocjacjach nieruchomości - pomoc w uzyskaniu kredytu - preferencyjną stawkę u Notariusza  GWARANTUJEMY BEZPIECZEŃSTWO!!!: - doradztwo prawne przy zakupie nieruchomości - transakcje nadzoruje licencjonowany Pośrednik!!! - posiadamy ubezpieczenie na kwotę 1 000 000 PLN w ERGO HESTIA S.A.  Numer licencji pośrednika odpowiedzialnego za ofertę: 19837
